,Cohort,U_statistic,P_value,Effect_size,metric,Feature
1,exter_test,23244.0,0.20033216605464155,0.07142857142857142,reconstruction_deviation_13,gordon_net_subcor_limbic_no_dup
2,high_test,21185.0,0.740061867543049,0.01943994445730155,reconstruction_deviation_13,gordon_net_subcor_limbic_no_dup
0,inter_test,82595.0,0.25256047791468006,-0.0478806409459408,reconstruction_deviation_14,gordon_net_subcor_limbic_no_dup
1,exter_test,27436.0,0.08508360491107908,-0.09603707254713967,reconstruction_deviation_14,gordon_net_subcor_limbic_no_dup
2,high_test,23948.0,0.06393668701134242,-0.10844711872251793,reconstruction_deviation_14,gordon_net_subcor_limbic_no_dup
0,inter_test,74608.0,0.20151037818357043,0.05345022265639868,reconstruction_deviation_15,gordon_net_subcor_limbic_no_dup
1,exter_test,23552.0,0.28916845712968453,0.05912432086928731,reconstruction_deviation_15,gordon_net_subcor_limbic_no_dup
2,high_test,22467.0,0.49565796614086255,-0.03989817171950937,reconstruction_deviation_15,gordon_net_subcor_limbic_no_dup
0,inter_test,77894.0,0.7787706437610074,0.0117608251608074,reconstruction_deviation_16,gordon_net_subcor_limbic_no_dup
1,exter_test,24899.0,0.9243735861423442,0.005313199105145414,reconstruction_deviation_16,gordon_net_subcor_limbic_no_dup
2,high_test,21971.0,0.7725322094097213,-0.016940523027077065,reconstruction_deviation_16,gordon_net_subcor_limbic_no_dup
0,inter_test,75196.0,0.27177921605344,0.04599028177769884,reconstruction_deviation_17,gordon_net_subcor_limbic_no_dup
1,exter_test,23499.0,0.27224031075103816,0.061241610738255035,reconstruction_deviation_17,gordon_net_subcor_limbic_no_dup
2,high_test,21256.0,0.7828404054876172,0.016153668132376765,reconstruction_deviation_17,gordon_net_subcor_limbic_no_dup
0,inter_test,78378.0,0.8932687972766241,0.005620329607591885,reconstruction_deviation_18,gordon_net_subcor_limbic_no_dup
1,exter_test,22011.0,0.030467793768312938,0.12068552253116012,reconstruction_deviation_18,gordon_net_subcor_limbic_no_dup
2,high_test,20184.0,0.2612524703998722,0.06577181208053691,reconstruction_deviation_18,gordon_net_subcor_limbic_no_dup
0,inter_test,76129.0,0.41445316092453066,0.03415333477119042,reconstruction_deviation_19,gordon_net_subcor_limbic_no_dup
1,exter_test,25291.0,0.8530758565326455,-0.01034675615212528,reconstruction_deviation_19,gordon_net_subcor_limbic_no_dup
2,high_test,19574.0,0.10830279020755232,0.09400601712566535,reconstruction_deviation_19,gordon_net_subcor_limbic_no_dup
0,inter_test,84554.0,0.08218699721294911,-0.07273442356732343,reconstruction_deviation_20,gordon_net_subcor_limbic_no_dup
1,exter_test,25543.0,0.7145636857614698,-0.02041387024608501,reconstruction_deviation_20,gordon_net_subcor_limbic_no_dup
2,high_test,22088.0,0.7027607199758986,-0.022355936125896782,reconstruction_deviation_20,gordon_net_subcor_limbic_no_dup
0,inter_test,77709.0,0.7361057548399597,0.014107915403255478,reconstruction_deviation_21,gordon_net_subcor_limbic_no_dup
1,exter_test,25485.0,0.7458007595475393,-0.018096836049856183,reconstruction_deviation_21,gordon_net_subcor_limbic_no_dup
2,high_test,20862.0,0.557053579174981,0.03439018745660727,reconstruction_deviation_21,gordon_net_subcor_limbic_no_dup
0,inter_test,81196.0,0.47154626358276797,-0.030131563923319928,reconstruction_deviation_22,gordon_net_subcor_limbic_no_dup
1,exter_test,27055.0,0.1473473152072806,-0.0808165548098434,reconstruction_deviation_22,gordon_net_subcor_limbic_no_dup
2,high_test,21092.0,0.685240358725442,0.023744503587132607,reconstruction_deviation_22,gordon_net_subcor_limbic_no_dup
0,inter_test,73048.0,0.08007286158141341,0.07324190253866356,reconstruction_deviation_23,gordon_net_subcor_limbic_no_dup
1,exter_test,22741.0,0.10080437654539665,0.09152285075103866,reconstruction_deviation_23,gordon_net_subcor_limbic_no_dup
2,high_test,20354.0,0.3226693707413739,0.0579032631335339,reconstruction_deviation_23,gordon_net_subcor_limbic_no_dup
0,inter_test,75367.0,0.29504146508402995,0.0438208091752198,reconstruction_deviation_24,gordon_net_subcor_limbic_no_dup
1,exter_test,24408.0,0.6550991722581505,0.024928092042186004,reconstruction_deviation_24,gordon_net_subcor_limbic_no_dup
2,high_test,20736.0,0.49216238155535297,0.04022217079379773,reconstruction_deviation_24,gordon_net_subcor_limbic_no_dup
0,inter_test,78847.0,0.9938309910338353,-0.0003298613313710813,reconstruction_deviation_25,gordon_net_subcor_limbic_no_dup
1,exter_test,27459.0,0.08214036221817499,-0.09695589645254075,reconstruction_deviation_25,gordon_net_subcor_limbic_no_dup
2,high_test,21079.0,0.6776997947381773,0.02434621615366813,reconstruction_deviation_25,gordon_net_subcor_limbic_no_dup
0,inter_test,75541.0,0.3200437611895346,0.04161327564989026,reconstruction_deviation_26,gordon_net_subcor_limbic_no_dup
1,exter_test,22343.0,0.054091545691135,0.10742249920102269,reconstruction_deviation_26,gordon_net_subcor_limbic_no_dup
2,high_test,21676.0,0.9555357257872267,-0.0032862763249247857,reconstruction_deviation_26,gordon_net_subcor_limbic_no_dup
0,inter_test,77876.0,0.7745877153444436,0.011989190697910455,reconstruction_deviation_27,gordon_net_subcor_limbic_no_dup
1,exter_test,25360.0,0.8144971081021951,-0.01310322786832854,reconstruction_deviation_27,gordon_net_subcor_limbic_no_dup
2,high_test,21330.0,0.8281344926179185,0.012728535061328396,reconstruction_deviation_27,gordon_net_subcor_limbic_no_dup
0,inter_test,80487.0,0.6135647607939225,-0.02113649915631621,reconstruction_deviation_28,gordon_net_subcor_limbic_no_dup
1,exter_test,27994.0,0.033864100221390005,-0.11832853946947906,reconstruction_deviation_28,gordon_net_subcor_limbic_no_dup
2,high_test,22184.0,0.6472971148510378,-0.026799352001851424,reconstruction_deviation_28,gordon_net_subcor_limbic_no_dup
0,inter_test,76912.0,0.5628112479826194,0.02421943390720747,reconstruction_deviation_29,gordon_net_subcor_limbic_no_dup
1,exter_test,26586.0,0.26572438580533564,-0.06208053691275168,reconstruction_deviation_29,gordon_net_subcor_limbic_no_dup
2,high_test,21114.0,0.6980726950457457,0.022726220782226338,reconstruction_deviation_29,gordon_net_subcor_limbic_no_dup
0,inter_test,78141.0,0.8367680387455292,0.008627142512782127,reconstruction_deviation_30,gordon_net_subcor_limbic_no_dup
1,exter_test,24832.0,0.8863483461404928,0.00798977309044423,reconstruction_deviation_30,gordon_net_subcor_limbic_no_dup
2,high_test,22459.0,0.49966909218753497,-0.03952788706317982,reconstruction_deviation_30,gordon_net_subcor_limbic_no_dup
0,inter_test,82875.0,0.2190529403499133,-0.051432993745321676,reconstruction_deviation_31,gordon_net_subcor_limbic_no_dup
1,exter_test,26171.0,0.41470184333744997,-0.0455017577500799,reconstruction_deviation_31,gordon_net_subcor_limbic_no_dup
2,high_test,22022.0,0.7418542759214009,-0.01930108771117797,reconstruction_deviation_31,gordon_net_subcor_limbic_no_dup
0,inter_test,77108.0,0.6035917831744206,0.02173278694764086,reconstruction_deviation_32,gordon_net_subcor_limbic_no_dup
1,exter_test,22115.0,0.036667490695971264,0.11653084052412911,reconstruction_deviation_32,gordon_net_subcor_limbic_no_dup
2,high_test,19758.0,0.14419449641982934,0.08548947003008563,reconstruction_deviation_32,gordon_net_subcor_limbic_no_dup
0,inter_test,82920.0,0.2139803789302882,-0.052003907588079316,reconstruction_deviation_33,gordon_net_subcor_limbic_no_dup
1,exter_test,27497.0,0.07745894481702707,-0.09847395333972515,reconstruction_deviation_33,gordon_net_subcor_limbic_no_dup
2,high_test,20322.0,0.3104419044733797,0.059384401758852116,reconstruction_deviation_33,gordon_net_subcor_limbic_no_dup
0,inter_test,81631.0,0.3942914766687502,-0.03565039773664379,reconstruction_deviation_34,gordon_net_subcor_limbic_no_dup
1,exter_test,25931.0,0.5197661618246099,-0.03591403004154682,reconstruction_deviation_34,gordon_net_subcor_limbic_no_dup
2,high_test,22958.0,0.2847740154159002,-0.06262439250173571,reconstruction_deviation_34,gordon_net_subcor_limbic_no_dup
0,inter_test,79517.0,0.8329804455814211,-0.008830134101318176,reconstruction_deviation_35,gordon_net_subcor_limbic_no_dup
1,exter_test,26437.0,0.3143117501113366,-0.056128155960370726,reconstruction_deviation_35,gordon_net_subcor_limbic_no_dup
2,high_test,22121.0,0.6834974094214333,-0.02388336033325619,reconstruction_deviation_35,gordon_net_subcor_limbic_no_dup
0,inter_test,76418.0,0.4663349472681425,0.030486799203258017,reconstruction_deviation_36,gordon_net_subcor_limbic_no_dup
1,exter_test,23778.0,0.36916635567519174,0.05009587727708533,reconstruction_deviation_36,gordon_net_subcor_limbic_no_dup
2,high_test,19849.0,0.16502185971211525,0.08127748206433696,reconstruction_deviation_36,gordon_net_subcor_limbic_no_dup
0,inter_test,77806.0,0.7583839136700691,0.012877278897755674,reconstruction_deviation_37,gordon_net_subcor_limbic_no_dup
1,exter_test,23390.0,0.23959165673801353,0.06559603707254714,reconstruction_deviation_37,gordon_net_subcor_limbic_no_dup
2,high_test,21392.0,0.8665355960866675,0.009858828974774358,reconstruction_deviation_37,gordon_net_subcor_limbic_no_dup
0,inter_test,75976.0,0.3884273759007102,0.0360944418365664,reconstruction_deviation_38,gordon_net_subcor_limbic_no_dup
1,exter_test,23647.0,0.32125246012585695,0.055329178651326305,reconstruction_deviation_38,gordon_net_subcor_limbic_no_dup
2,high_test,22884.0,0.3119533877009173,-0.059199259430687344,reconstruction_deviation_38,gordon_net_subcor_limbic_no_dup
0,inter_test,85879.0,0.0323640859503635,-0.08954466449296507,reconstruction_deviation_39,gordon_net_subcor_limbic_no_dup
1,exter_test,26788.0,0.20850741493091962,-0.07015020773410036,reconstruction_deviation_39,gordon_net_subcor_limbic_no_dup
2,high_test,19964.0,0.1944839910750109,0.07595464012959963,reconstruction_deviation_39,gordon_net_subcor_limbic_no_dup
0,inter_test,79489.0,0.8396112239261402,-0.008474898821380089,reconstruction_deviation_40,gordon_net_subcor_limbic_no_dup
1,exter_test,25768.0,0.598242906210638,-0.02940236497283477,reconstruction_deviation_40,gordon_net_subcor_limbic_no_dup
2,high_test,21950.0,0.7852714889143336,-0.01596852580421199,reconstruction_deviation_40,gordon_net_subcor_limbic_no_dup
0,inter_test,82512.0,0.26314606412921315,-0.046827622080410046,reconstruction_deviation_41,gordon_net_subcor_limbic_no_dup
1,exter_test,26349.0,0.3455936281241717,-0.05261265580057527,reconstruction_deviation_41,gordon_net_subcor_limbic_no_dup
2,high_test,23579.0,0.11857359465008699,-0.09136773894931728,reconstruction_deviation_41,gordon_net_subcor_limbic_no_dup
0,inter_test,79531.0,0.829669475644337,-0.00900775174128722,reconstruction_deviation_42,gordon_net_subcor_limbic_no_dup
1,exter_test,25710.0,0.6274093277733734,-0.027085330776605944,reconstruction_deviation_42,gordon_net_subcor_limbic_no_dup
2,high_test,21803.0,0.8758773398272117,-0.009164545244156445,reconstruction_deviation_42,gordon_net_subcor_limbic_no_dup
0,inter_test,80350.0,0.6430402838454006,-0.019398383679476282,reconstruction_deviation_43,gordon_net_subcor_limbic_no_dup
1,exter_test,24381.0,0.6411918486740693,0.026006711409395974,reconstruction_deviation_43,gordon_net_subcor_limbic_no_dup
2,high_test,21460.0,0.9090148725861484,0.006711409395973154,reconstruction_deviation_43,gordon_net_subcor_limbic_no_dup
0,inter_test,78242.0,0.8607611325249738,0.007345758110148311,reconstruction_deviation_44,gordon_net_subcor_limbic_no_dup
1,exter_test,25679.0,0.6432444158905548,-0.02584691594758709,reconstruction_deviation_44,gordon_net_subcor_limbic_no_dup
2,high_test,20826.0,0.5380958426203069,0.036056468410090255,reconstruction_deviation_44,gordon_net_subcor_limbic_no_dup
0,inter_test,77903.0,0.7808645219545853,0.01164664239225587,reconstruction_deviation_45,gordon_net_subcor_limbic_no_dup
1,exter_test,23940.0,0.43422896851527426,0.0436241610738255,reconstruction_deviation_45,gordon_net_subcor_limbic_no_dup
2,high_test,20789.0,0.5189548501802337,0.03776903494561444,reconstruction_deviation_45,gordon_net_subcor_limbic_no_dup
0,inter_test,73620.0,0.11483488636451818,0.06598495324849976,reconstruction_deviation_46,gordon_net_subcor_limbic_no_dup
1,exter_test,22523.0,0.07231234308939732,0.10023170341962288,reconstruction_deviation_46,gordon_net_subcor_limbic_no_dup
2,high_test,21681.0,0.952385853132587,-0.003517704235130757,reconstruction_deviation_46,gordon_net_subcor_limbic_no_dup
0,inter_test,73709.0,0.12117907867995162,0.06485581253726799,reconstruction_deviation_47,gordon_net_subcor_limbic_no_dup
1,exter_test,23878.0,0.40858078415464294,0.04610099073186322,reconstruction_deviation_47,gordon_net_subcor_limbic_no_dup
2,high_test,19722.0,0.13653495897666804,0.08715575098356862,reconstruction_deviation_47,gordon_net_subcor_limbic_no_dup
0,inter_test,81199.0,0.47098637680301003,-0.03016962484617044,reconstruction_deviation_48,gordon_net_subcor_limbic_no_dup
1,exter_test,24318.0,0.6092336472564367,0.028523489932885907,reconstruction_deviation_48,gordon_net_subcor_limbic_no_dup
2,high_test,20085.0,0.22946728938284877,0.07035408470261513,reconstruction_deviation_48,gordon_net_subcor_limbic_no_dup
0,inter_test,78347.0,0.8858411361245369,0.006013625810380482,reconstruction_deviation_49,gordon_net_subcor_limbic_no_dup
1,exter_test,24368.0,0.6345399921421636,0.02652604666027485,reconstruction_deviation_49,gordon_net_subcor_limbic_no_dup
2,high_test,19881.0,0.17286031884191844,0.07979634343901874,reconstruction_deviation_49,gordon_net_subcor_limbic_no_dup
0,inter_test,83080.0,0.19663163395632366,-0.05403382347343982,reconstruction_deviation_50,gordon_net_subcor_limbic_no_dup
1,exter_test,26969.0,0.16533421389777658,-0.07738095238095238,reconstruction_deviation_50,gordon_net_subcor_limbic_no_dup
2,high_test,22509.0,0.47488456862616324,-0.04184216616523953,reconstruction_deviation_50,gordon_net_subcor_limbic_no_dup
0,inter_test,77264.0,0.6369682015150085,0.019753618959414368,reconstruction_deviation_51,gordon_net_subcor_limbic_no_dup
1,exter_test,24506.0,0.7065599393675525,0.02101310322786833,reconstruction_deviation_51,gordon_net_subcor_limbic_no_dup
2,high_test,20471.0,0.37000976483260173,0.052487850034714185,reconstruction_deviation_51,gordon_net_subcor_limbic_no_dup
0,inter_test,75125.0,0.2624998380096334,0.04689105695182756,reconstruction_deviation_52,gordon_net_subcor_limbic_no_dup
1,exter_test,24243.0,0.5721421970853307,0.03151965484180249,reconstruction_deviation_52,gordon_net_subcor_limbic_no_dup
2,high_test,20920.0,0.5882643737737718,0.031705623698218006,reconstruction_deviation_52,gordon_net_subcor_limbic_no_dup
0,inter_test,79237.0,0.8997457100183155,-0.005277781301937301,reconstruction_deviation_53,gordon_net_subcor_limbic_no_dup
1,exter_test,23372.0,0.2344775769734182,0.06631511665068712,reconstruction_deviation_53,gordon_net_subcor_limbic_no_dup
2,high_test,20264.0,0.2890691404229133,0.06206896551724138,reconstruction_deviation_53,gordon_net_subcor_limbic_no_dup
0,inter_test,78553.0,0.9353561258855583,0.0034001091079788382,reconstruction_deviation_54,gordon_net_subcor_limbic_no_dup
1,exter_test,26099.0,0.4448285466760523,-0.04262543943751997,reconstruction_deviation_54,gordon_net_subcor_limbic_no_dup
2,high_test,18252.0,0.008015806446714525,0.15519555658412404,reconstruction_deviation_54,gordon_net_subcor_limbic_no_dup
0,inter_test,81825.0,0.36246254176448134,-0.03811167074764339,reconstruction_deviation_55,gordon_net_subcor_limbic_no_dup
1,exter_test,26179.0,0.41143055741336243,-0.045821348673697665,reconstruction_deviation_55,gordon_net_subcor_limbic_no_dup
2,high_test,18318.0,0.009343977763164297,0.15214070816940523,reconstruction_deviation_55,gordon_net_subcor_limbic_no_dup
0,inter_test,76315.0,0.44744253901164077,0.03179355755445884,reconstruction_deviation_56,gordon_net_subcor_limbic_no_dup
1,exter_test,23498.0,0.2719275702149756,0.06128155960370726,reconstruction_deviation_56,gordon_net_subcor_limbic_no_dup
2,high_test,21514.0,0.9429408932893256,0.004211987965748669,reconstruction_deviation_56,gordon_net_subcor_limbic_no_dup
0,inter_test,76420.0,0.46670612071385065,0.030461425254691008,reconstruction_deviation_57,gordon_net_subcor_limbic_no_dup
1,exter_test,24881.0,0.9141371813552751,0.006032278683285395,reconstruction_deviation_57,gordon_net_subcor_limbic_no_dup
2,high_test,19996.0,0.2033304970565588,0.07447350150428142,reconstruction_deviation_57,gordon_net_subcor_limbic_no_dup
0,inter_test,81436.0,0.4279321280012949,-0.03317643775136068,reconstruction_deviation_58,gordon_net_subcor_limbic_no_dup
1,exter_test,25127.0,0.9460228919584458,-0.00379514221796101,reconstruction_deviation_58,gordon_net_subcor_limbic_no_dup
2,high_test,22388.0,0.5360095884982394,-0.036241610738255034,reconstruction_deviation_58,gordon_net_subcor_limbic_no_dup
0,inter_test,78893.0,0.9827037652223686,-0.0009134621484122252,reconstruction_deviation_59,gordon_net_subcor_limbic_no_dup
1,exter_test,24567.0,0.7393015648144594,0.018576222435282837,reconstruction_deviation_59,gordon_net_subcor_limbic_no_dup
2,high_test,18854.0,0.02960783224438423,0.12733163619532514,reconstruction_deviation_59,gordon_net_subcor_limbic_no_dup
0,inter_test,73132.0,0.08456459179298668,0.0721761966988493,reconstruction_deviation_60,gordon_net_subcor_limbic_no_dup
1,exter_test,24734.0,0.8312210507546689,0.011904761904761904,reconstruction_deviation_60,gordon_net_subcor_limbic_no_dup
2,high_test,19860.0,0.1676855752892782,0.08076834066188382,reconstruction_deviation_60,gordon_net_subcor_limbic_no_dup
0,inter_test,75533.0,0.3188646974270568,0.041714771444158284,reconstruction_deviation_61,gordon_net_subcor_limbic_no_dup
1,exter_test,22911.0,0.12871855643582214,0.08473154362416108,reconstruction_deviation_61,gordon_net_subcor_limbic_no_dup
2,high_test,19585.0,0.11022804897160537,0.09349687572321222,reconstruction_deviation_61,gordon_net_subcor_limbic_no_dup
0,inter_test,67267.0,0.00045986953449022087,0.14658530087159513,reconstruction_deviation_62,gordon_net_subcor_limbic_no_dup
1,exter_test,21849.0,0.022606762122678432,0.12715723873441995,reconstruction_deviation_62,gordon_net_subcor_limbic_no_dup
2,high_test,18380.0,0.010766994267150028,0.14927100208285118,reconstruction_deviation_62,gordon_net_subcor_limbic_no_dup
0,inter_test,78613.0,0.9498337995507067,0.0026388906509686506,reconstruction_deviation_63,gordon_net_subcor_limbic_no_dup
1,exter_test,23731.0,0.3514875154481264,0.051973473953339726,reconstruction_deviation_63,gordon_net_subcor_limbic_no_dup
2,high_test,18633.0,0.018769351186008577,0.13756074982642907,reconstruction_deviation_63,gordon_net_subcor_limbic_no_dup
0,inter_test,76516.0,0.4847139344137579,0.02924347572347471,reconstruction_deviation_64,gordon_net_subcor_limbic_no_dup
1,exter_test,24337.0,0.6187972715755496,0.027764461489293703,reconstruction_deviation_64,gordon_net_subcor_limbic_no_dup
2,high_test,21331.0,0.8287508748698846,0.012682249479287202,reconstruction_deviation_64,gordon_net_subcor_limbic_no_dup
0,inter_test,74330.0,0.17333935698577652,0.05697720150721255,reconstruction_deviation_65,gordon_net_subcor_limbic_no_dup
1,exter_test,26207.0,0.4001022686747089,-0.04693991690635986,reconstruction_deviation_65,gordon_net_subcor_limbic_no_dup
2,high_test,21092.0,0.685240358725442,0.023744503587132607,reconstruction_deviation_65,gordon_net_subcor_limbic_no_dup
0,inter_test,76945.0,0.5695834547421421,0.023800763755851866,reconstruction_deviation_66,gordon_net_subcor_limbic_no_dup
1,exter_test,24363.0,0.6319893854593392,0.026725790987535955,reconstruction_deviation_66,gordon_net_subcor_limbic_no_dup
2,high_test,22730.0,0.3738218782735111,-0.05207127979634344,reconstruction_deviation_66,gordon_net_subcor_limbic_no_dup
0,inter_test,75656.0,0.33730735629458686,0.0401542736072874,reconstruction_deviation_67,gordon_net_subcor_limbic_no_dup
1,exter_test,24910.0,0.9306354469675182,0.004873761585170981,reconstruction_deviation_67,gordon_net_subcor_limbic_no_dup
2,high_test,20790.0,0.519467512106274,0.03772274936357325,reconstruction_deviation_67,gordon_net_subcor_limbic_no_dup
0,inter_test,72174.0,0.043876728145437915,0.08433031806244529,reconstruction_deviation_68,gordon_net_subcor_limbic_no_dup
1,exter_test,22028.0,0.03141500610679117,0.12000639181847235,reconstruction_deviation_68,gordon_net_subcor_limbic_no_dup
2,high_test,20716.0,0.4822482914618058,0.04114788243462161,reconstruction_deviation_68,gordon_net_subcor_limbic_no_dup
0,inter_test,80448.0,0.6218949573291819,-0.020641707159259587,reconstruction_deviation_69,gordon_net_subcor_limbic_no_dup
1,exter_test,25690.0,0.637606455608722,-0.026286353467561523,reconstruction_deviation_69,gordon_net_subcor_limbic_no_dup
2,high_test,23100.0,0.23722141634706384,-0.06919694515158528,reconstruction_deviation_69,gordon_net_subcor_limbic_no_dup
0,inter_test,80009.0,0.7188033635536891,-0.015072125448801715,reconstruction_deviation_70,gordon_net_subcor_limbic_no_dup
1,exter_test,23423.0,0.2491706638739951,0.06427772451262384,reconstruction_deviation_70,gordon_net_subcor_limbic_no_dup
2,high_test,20391.0,0.3371936625826293,0.05619069659800972,reconstruction_deviation_70,gordon_net_subcor_limbic_no_dup
0,inter_test,80273.0,0.6598608962319796,-0.01842148665964654,reconstruction_deviation_71,gordon_net_subcor_limbic_no_dup
1,exter_test,24673.0,0.7973041579824349,0.014341642697347395,reconstruction_deviation_71,gordon_net_subcor_limbic_no_dup
2,high_test,21959.0,0.7798045333772345,-0.016385096042582734,reconstruction_deviation_71,gordon_net_subcor_limbic_no_dup
0,inter_test,80149.0,0.6873105430867248,-0.016848301848492155,reconstruction_deviation_72,gordon_net_subcor_limbic_no_dup
1,exter_test,25280.0,0.8592612460211229,-0.009907318632150847,reconstruction_deviation_72,gordon_net_subcor_limbic_no_dup
2,high_test,23835.0,0.07785793105191771,-0.10321684795186299,reconstruction_deviation_72,gordon_net_subcor_limbic_no_dup
0,inter_test,78568.0,0.9389737289515985,0.0032098044937262913,reconstruction_deviation_73,gordon_net_subcor_limbic_no_dup
1,exter_test,24426.0,0.6644380270403072,0.024209012464046022,reconstruction_deviation_73,gordon_net_subcor_limbic_no_dup
2,high_test,21140.0,0.713349963753533,0.02152279564915529,reconstruction_deviation_73,gordon_net_subcor_limbic_no_dup
0,inter_test,78056.0,0.816691887512413,0.009705535326879892,reconstruction_deviation_74,gordon_net_subcor_limbic_no_dup
1,exter_test,25233.0,0.8857825612723185,-0.008029721955896452,reconstruction_deviation_74,gordon_net_subcor_limbic_no_dup
2,high_test,23167.0,0.21684951655766038,-0.0722980791483453,reconstruction_deviation_74,gordon_net_subcor_limbic_no_dup
0,inter_test,79866.0,0.7514713221044669,-0.013257888126260768,reconstruction_deviation_75,gordon_net_subcor_limbic_no_dup
1,exter_test,23192.0,0.18755059363511073,0.07350591243208693,reconstruction_deviation_75,gordon_net_subcor_limbic_no_dup
2,high_test,21241.0,0.7737428960503469,0.016847951862994676,reconstruction_deviation_75,gordon_net_subcor_limbic_no_dup
0,inter_test,75795.0,0.3589575177905815,0.038390784181880466,reconstruction_deviation_76,gordon_net_subcor_limbic_no_dup
1,exter_test,22333.0,0.05320331787970905,0.1078219878555449,reconstruction_deviation_76,gordon_net_subcor_limbic_no_dup
2,high_test,22574.0,0.44369953707052645,-0.04485072899791715,reconstruction_deviation_76,gordon_net_subcor_limbic_no_dup
0,inter_test,73910.0,0.13651399969553107,0.06230573070628386,reconstruction_deviation_77,gordon_net_subcor_limbic_no_dup
1,exter_test,22384.0,0.057863659846663584,0.10578459571748162,reconstruction_deviation_77,gordon_net_subcor_limbic_no_dup
2,high_test,22062.0,0.7180742270799623,-0.021152510992825734,reconstruction_deviation_77,gordon_net_subcor_limbic_no_dup
0,inter_test,79732.0,0.7824941939970623,-0.011557833572271348,reconstruction_deviation_78,gordon_net_subcor_limbic_no_dup
1,exter_test,23212.0,0.19239343155950994,0.07270693512304251,reconstruction_deviation_78,gordon_net_subcor_limbic_no_dup
2,high_test,20087.0,0.23008090198587905,0.07026151353853274,reconstruction_deviation_78,gordon_net_subcor_limbic_no_dup
0,inter_test,79969.0,0.7278925717295882,-0.01456464647746159,reconstruction_deviation_79,gordon_net_subcor_limbic_no_dup
1,exter_test,25248.0,0.877302933878223,-0.00862895493767977,reconstruction_deviation_79,gordon_net_subcor_limbic_no_dup
2,high_test,22616.0,0.4241874171854929,-0.0467947234436473,reconstruction_deviation_79,gordon_net_subcor_limbic_no_dup
0,inter_test,82063.0,0.32568319587137495,-0.04113117062711714,reconstruction_deviation_80,gordon_net_subcor_limbic_no_dup
1,exter_test,27328.0,0.10006293831816233,-0.09172259507829977,reconstruction_deviation_80,gordon_net_subcor_limbic_no_dup
2,high_test,21368.0,0.8516280363023083,0.010969682943763017,reconstruction_deviation_80,gordon_net_subcor_limbic_no_dup
0,inter_test,77475.0,0.6832991757493527,0.01707666738559521,reconstruction_deviation_81,gordon_net_subcor_limbic_no_dup
1,exter_test,21882.0,0.0240472394042368,0.12583892617449666,reconstruction_deviation_81,gordon_net_subcor_limbic_no_dup
2,high_test,20914.0,0.5849984865937582,0.03198333719046517,reconstruction_deviation_81,gordon_net_subcor_limbic_no_dup
0,inter_test,78814.0,0.9984274928690211,8.880881998452189e-05,reconstruction_deviation_82,gordon_net_subcor_limbic_no_dup
1,exter_test,23631.0,0.31569194375741505,0.05596836049856184,reconstruction_deviation_82,gordon_net_subcor_limbic_no_dup
2,high_test,20867.0,0.5597121061112819,0.034158759546401296,reconstruction_deviation_82,gordon_net_subcor_limbic_no_dup
0,inter_test,80032.0,0.7135949279719419,-0.015363925857322287,reconstruction_deviation_83,gordon_net_subcor_limbic_no_dup
1,exter_test,25084.0,0.9705681084019159,-0.0020773410035155003,reconstruction_deviation_83,gordon_net_subcor_limbic_no_dup
2,high_test,21020.0,0.643890907917511,0.02707706549409859,reconstruction_deviation_83,gordon_net_subcor_limbic_no_dup
0,inter_test,82708.0,0.23863131238248247,-0.049314269039976655,reconstruction_deviation_84,gordon_net_subcor_limbic_no_dup
1,exter_test,25905.0,0.5319192696680345,-0.03487535953978907,reconstruction_deviation_84,gordon_net_subcor_limbic_no_dup
2,high_test,21339.0,0.8336856982856187,0.012311964822957648,reconstruction_deviation_84,gordon_net_subcor_limbic_no_dup
0,inter_test,77613.0,0.7142735387441362,0.015325864934471778,reconstruction_deviation_85,gordon_net_subcor_limbic_no_dup
1,exter_test,23772.0,0.3668791829170823,0.050335570469798654,reconstruction_deviation_85,gordon_net_subcor_limbic_no_dup
2,high_test,22103.0,0.6939800948956965,-0.023050219856514696,reconstruction_deviation_85,gordon_net_subcor_limbic_no_dup
0,inter_test,79970.0,0.7276648681930769,-0.014577333451745094,reconstruction_deviation_86,gordon_net_subcor_limbic_no_dup
1,exter_test,24561.0,0.7360589034419802,0.018815915627996165,reconstruction_deviation_86,gordon_net_subcor_limbic_no_dup
2,high_test,21835.0,0.8559708476151218,-0.010645683869474658,reconstruction_deviation_86,gordon_net_subcor_limbic_no_dup
0,inter_test,81908.0,0.349350952832578,-0.03916468961317415,reconstruction_deviation_87,gordon_net_subcor_limbic_no_dup
1,exter_test,24612.0,0.7637657688862596,0.016778523489932886,reconstruction_deviation_87,gordon_net_subcor_limbic_no_dup
2,high_test,21883.0,0.8262859822528442,-0.01286739180745198,reconstruction_deviation_87,gordon_net_subcor_limbic_no_dup
0,inter_test,82203.0,0.3052239710397555,-0.042907347026807575,reconstruction_deviation_88,gordon_net_subcor_limbic_no_dup
1,exter_test,25901.0,0.5338016758364197,-0.03471556407798018,reconstruction_deviation_88,gordon_net_subcor_limbic_no_dup
2,high_test,20073.0,0.22581006033335826,0.07090951168710946,reconstruction_deviation_88,gordon_net_subcor_limbic_no_dup
0,inter_test,78531.0,0.9300527424531394,0.003679222542215907,reconstruction_deviation_89,gordon_net_subcor_limbic_no_dup
